Passenger_Id,pclass,sex,age,sibsp,parch,fare,survived,survived.0,survived.1,survived.predicted(th=0.38833)
648,3rd,female,22.0,0,0,7.75,1,0.48467731,0.5153227,1
391,3rd,male,16.0,1,3,34.375,0,0.78376013,0.21623988,0
351,1st,female,49.0,1,0,76.7292,1,0.10194838,0.8980516,1
1163,3rd,female,24.0,0,0,7.75,0,0.50514936,0.49485064,1
105,3rd,female,18.0,0,0,9.8417,1,0.49632573,0.50367427,1
516,1st,female,22.0,0,0,151.55,1,0.098332584,0.9016674,1
693,3rd,male,22.0,0,0,7.7958,0,0.7612367,0.23876326,0
585,2nd,female,4.0,1,1,23.0,1,0.104784906,0.8952151,1
173,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
120,1st,male,34.0,0,0,26.55,1,0.5780482,0.4219518,1
1178,3rd,male,27.0,0,0,8.6625,0,0.7587739,0.24122609,0
1145,3rd,male,20.0,0,0,7.2292,1,0.78055894,0.21944107,0
74,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
755,3rd,male,8.0,4,1,29.125,0,0.83921194,0.16078807,0
1088,1st,male,24.0,1,0,60.0,0,0.5758282,0.42417178,1
1299,1st,male,36.0,0,0,40.125,0,0.60546017,0.39453986,1
760,2nd,male,28.0,0,0,10.5,0,0.82379115,0.17620888,0
825,3rd,male,34.5,0,0,7.8292,0,0.8491329,0.15086713,0
223,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
1160,2nd,female,8.0,1,1,26.0,1,0.11823523,0.88176477,1
797,3rd,male,19.0,0,0,7.775,0,0.7828844,0.21711558,0
166,1st,female,22.0,1,0,66.6,1,0.09415132,0.9058487,1
420,3rd,male,48.0,0,0,7.8542,0,0.8810003,0.11899969,0
924,3rd,male,27.0,0,0,7.7958,1,0.7608616,0.23913841,0
1243,2nd,female,36.0,0,0,13.0,1,0.20914984,0.79085016,1
346,3rd,male,19.0,0,0,7.8958,0,0.8070994,0.19290061,0
1016,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1030,1st,male,,0,0,221.7792,0,0.6239537,0.37604633,0
240,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
1041,3rd,female,21.0,0,0,7.75,0,0.5074005,0.49259952,1
880,3rd,female,45.0,0,0,7.75,0,0.62366295,0.37633705,0
977,2nd,male,2.0,1,1,26.0,1,0.41845918,0.5815408,1
24,3rd,male,20.0,0,0,7.925,1,0.75986636,0.24013364,0
308,3rd,male,70.5,0,0,7.75,0,0.91164344,0.08835653,0
1296,1st,male,37.0,1,1,52.5542,1,0.57660156,0.42339843,1
902,3rd,male,26.0,2,0,8.6625,0,0.8424325,0.15756749,0
707,2nd,female,57.0,0,0,10.5,0,0.3065161,0.6934839,1
272,3rd,male,33.0,0,0,9.5,0,0.82759684,0.17240314,0
994,2nd,male,34.0,0,0,13.0,0,0.8481207,0.15187933,0
668,1st,male,28.0,0,0,26.55,1,0.58258533,0.41741463,1
753,3rd,male,50.0,1,0,14.5,0,0.8787126,0.12128741,0
544,3rd,male,,0,0,6.4375,0,0.87492865,0.12507136,0
123,1st,female,39.0,0,0,108.9,1,0.10143483,0.8985652,1
1236,3rd,male,28.0,0,0,7.8958,0,0.81106484,0.18893516,0
852,3rd,female,,0,0,7.75,0,0.48283607,0.51716393,1
185,2nd,male,35.0,0,0,26.0,0,0.84859145,0.15140855,0
959,3rd,male,23.0,1,0,13.9,0,0.77512324,0.22487678,0
372,3rd,male,16.0,0,0,8.05,0,0.7945353,0.20546474,0
1115,3rd,male,34.0,0,0,8.05,0,0.8515064,0.14849357,0
31,2nd,male,28.0,0,0,26.0,0,0.81513965,0.18486038,0
