Store,Dept,Date,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,sample_weight,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
4,4,2012/5/4,60576.41,13737.91,-1.0,93.65,6993.97,4541.89,0,1,66229.305,61602.392446407764,70418.02207833182
4,4,2012/5/11,57583.94,20499.88,86.0,103.05,5005.96,3815.16,0,1,58581.49,53954.576040157764,62770.20567208182
4,4,2012/5/18,60832.91,6531.12,-1.0,99.91,2290.18,2521.84,0,1,64543.867,59916.954946407764,68732.58457833182
4,4,2012/5/25,57781.87,4330.02,436.0,862.31,3268.41,3749.53,0,1,59194.082,54567.169790157764,63382.79942208182
4,4,2012/6/1,62758.52,10165.22,8.6,47.93,2676.33,4896.34,0,1,63442.332,58815.419790157764,67631.04942208182
4,4,2012/6/8,62740.7,7429.46,249.8,7.86,4235.27,9690.55,0,1,62800.31,58173.396352657764,66989.02598458182
8,13,2012/5/4,25886.64,12807.63,-1.0,260.55,3338.11,2197.51,0,1,24462.754,22741.897328958676,26132.14494643195
8,13,2012/5/11,25803.85,10852.45,-1.0,3.82,1425.65,2545.79,0,1,22189.266,20468.409047708676,23858.65666518195
8,13,2012/5/18,25572.53,7288.06,-1.0,24.25,585.14,4836.15,0,1,23026.1,21305.243032083676,24695.49064955695
8,13,2012/5/25,23516.13,2989.94,-1.0,651.09,1056.01,10189.75,0,1,23549.586,21828.729360208676,25218.97697768195
8,13,2012/6/1,25468.02,11578.32,41.6,58.17,1319.45,2044.72,0,1,24719.785,22998.928578958676,26389.17619643195
8,13,2012/6/8,26578.41,8721.82,252.8,30.45,679.89,5160.31,0,1,25592.596,23871.739125833676,27261.98674330695
1,13,2012/5/4,43561.17,21290.13,-1.0,69.89,4977.35,3261.04,0,1,43474.996,41350.89871809615,47019.395604820515
1,13,2012/5/11,38895.18,8351.4,-1.0,10.52,2443.14,3127.88,0,1,40277.055,38152.95731184615,43821.454198570515
1,13,2012/5/18,37857.88,6154.14,-1.0,45.11,1675.49,5508.18,0,1,38616.465,36492.36746809615,42160.864354820515
1,13,2012/5/25,38541.76,4039.39,-1.0,745.19,1429.96,3631.13,0,1,38620.58,36496.48074934615,42164.977636070515
1,13,2012/6/1,41462.8,6086.21,12.0,370.51,148.75,3690.85,0,1,41605.937,39481.84012434615,45150.337011070515
1,13,2012/6/8,42304.47,8813.81,116.8,64.55,2652.04,7161.91,0,1,40018.61,37894.51199934615,43563.008886070515
13,8,2012/5/4,36828.62,15589.85,-1.0,337.47,7557.14,5025.28,0,1,38247.508,36223.30880130829,41131.72625728546
13,8,2012/5/11,33998.3,14566.92,86.0,60.34,6009.18,4224.91,0,1,34879.03,32854.83223880829,37763.24969478546
13,8,2012/5/18,33592.51,7623.14,-1.0,86.99,2583.46,3312.67,0,1,35864.89,33840.69161380829,38749.10906978546
13,8,2012/5/25,36130.78,7282.07,-1.0,416.15,1048.83,7293.87,0,1,33797.43,31773.230676308285,36681.64813228546
13,8,2012/6/1,35499.31,8868.86,123.0,37.87,3793.73,6276.31,0,1,36780.39,34756.19161380829,39664.60906978546
13,8,2012/6/8,37023.0,12461.96,406.6,254.19,1450.62,8952.93,0,1,34564.836,32540.636926308285,37449.05438228546
19,8,2012/5/4,43366.82,21028.84,532.0,122.17,7269.47,2609.22,0,1,44720.246,41508.79872164795,47465.42924059163
19,8,2012/5/11,42432.17,10882.1,-1.0,30.22,1751.72,3236.51,0,1,42751.95,39540.50184664795,45497.13236559163
19,8,2012/5/18,41012.76,12613.98,-1.0,11.5,1705.28,3600.79,0,1,41491.24,38279.79090914795,44236.42142809163
19,8,2012/5/25,42694.29,10665.28,-1.0,1095.85,1053.96,2647.45,0,1,42359.5,39148.05262789795,45104.68314684163
19,8,2012/6/1,38485.96,8247.79,36.2,100.6,2171.48,4578.85,0,1,43623.85,40412.40419039795,46369.03470934163
19,8,2012/6/8,44163.06,10625.25,292.4,51.96,2760.12,6219.56,0,1,44037.95,40826.50184664795,46783.13236559163
31,13,2012/5/4,45162.63,13819.53,-1.0,116.3,4932.07,4528.81,0,1,46812.53,44844.44843243767,49893.21633969775
31,13,2012/5/11,41087.84,13797.91,-1.0,8.64,2960.85,3794.93,0,1,45268.39,43300.30780743767,48349.07571469775
31,13,2012/5/18,44323.2,8569.82,-1.0,47.39,719.88,17903.64,0,1,46593.72,44625.63593243767,49674.40383969775
31,13,2012/5/25,44310.38,12146.84,-1.0,488.13,2066.74,5802.72,0,1,44781.65,42813.56561993767,47862.33352719775
31,13,2012/6/1,43161.56,10969.38,-1.0,378.31,2706.46,3236.46,0,1,44200.3,42232.21796368767,47280.98587094775
31,13,2012/6/8,42906.19,6401.42,-1.0,1.01,744.86,7363.36,0,1,43365.816,41397.73358868767,46446.50149594775
