Store,Dept,Date,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,sample_weight
4,4,2012/5/4,60576.41,13737.91,-1,93.65,6993.97,4541.89,0,1
4,4,2012/5/11,57583.94,20499.88,86,103.05,5005.96,3815.16,0,1
4,4,2012/5/18,60832.91,6531.12,-1,99.91,2290.18,2521.84,0,1
4,4,2012/5/25,57781.87,4330.02,436,862.31,3268.41,3749.53,0,1
4,4,2012/6/1,62758.52,10165.22,8.6,47.93,2676.33,4896.34,0,1
4,4,2012/6/8,62740.7,7429.46,249.8,7.86,4235.27,9690.55,0,1
8,13,2012/5/4,25886.64,12807.63,-1,260.55,3338.11,2197.51,0,1
8,13,2012/5/11,25803.85,10852.45,-1,3.82,1425.65,2545.79,0,1
8,13,2012/5/18,25572.53,7288.06,-1,24.25,585.14,4836.15,0,1
8,13,2012/5/25,23516.13,2989.94,-1,651.09,1056.01,10189.75,0,1
8,13,2012/6/1,25468.02,11578.32,41.6,58.17,1319.45,2044.72,0,1
8,13,2012/6/8,26578.41,8721.82,252.8,30.45,679.89,5160.31,0,1
1,13,2012/5/4,43561.17,21290.13,-1,69.89,4977.35,3261.04,0,1
1,13,2012/5/11,38895.18,8351.4,-1,10.52,2443.14,3127.88,0,1
1,13,2012/5/18,37857.88,6154.14,-1,45.11,1675.49,5508.18,0,1
1,13,2012/5/25,38541.76,4039.39,-1,745.19,1429.96,3631.13,0,1
1,13,2012/6/1,41462.8,6086.21,12,370.51,148.75,3690.85,0,1
1,13,2012/6/8,42304.47,8813.81,116.8,64.55,2652.04,7161.91,0,1
13,8,2012/5/4,36828.62,15589.85,-1,337.47,7557.14,5025.28,0,1
13,8,2012/5/11,33998.3,14566.92,86,60.34,6009.18,4224.91,0,1
13,8,2012/5/18,33592.51,7623.14,-1,86.99,2583.46,3312.67,0,1
13,8,2012/5/25,36130.78,7282.07,-1,416.15,1048.83,7293.87,0,1
13,8,2012/6/1,35499.31,8868.86,123,37.87,3793.73,6276.31,0,1
13,8,2012/6/8,37023,12461.96,406.6,254.19,1450.62,8952.93,0,1
19,8,2012/5/4,43366.82,21028.84,532,122.17,7269.47,2609.22,0,1
19,8,2012/5/11,42432.17,10882.1,-1,30.22,1751.72,3236.51,0,1
19,8,2012/5/18,41012.76,12613.98,-1,11.5,1705.28,3600.79,0,1
19,8,2012/5/25,42694.29,10665.28,-1,1095.85,1053.96,2647.45,0,1
19,8,2012/6/1,38485.96,8247.79,36.2,100.6,2171.48,4578.85,0,1
19,8,2012/6/8,44163.06,10625.25,292.4,51.96,2760.12,6219.56,0,1
31,13,2012/5/4,45162.63,13819.53,-1,116.3,4932.07,4528.81,0,1
31,13,2012/5/11,41087.84,13797.91,-1,8.64,2960.85,3794.93,0,1
31,13,2012/5/18,44323.2,8569.82,-1,47.39,719.88,17903.64,0,1
31,13,2012/5/25,44310.38,12146.84,-1,488.13,2066.74,5802.72,0,1
31,13,2012/6/1,43161.56,10969.38,-1,378.31,2706.46,3236.46,0,1
31,13,2012/6/8,42906.19,6401.42,-1,1.01,744.86,7363.36,0,1
